remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
9,1,1,0,0.0,0.0,0,0.26666666666666666,24.26638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
13,2,1,0,0.35,0.30000000000000004,0,2.45,26.44972222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,1757,4.019351166761525,236,4.220191470844212,5,6.983789965258135
2,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
25,4,2,0,0.0,0.0,0,31.65,55.64972222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
15,2,1,0,0.7,0.6000000000000001,0,16.816666666666666,40.81638888888889,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,1.0,1.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,13.383333333333333,37.38305555555556,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,4,6.628041376179533
9,2,1,0,0.0,0.0,0,0.26666666666666666,24.26638888888889,0,0,-1,1,0,4,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
43,6,2,0,0.35,0.8,0,8.1,32.09972222222222,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.4,24.399722222222223,1,0,1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.476972362889683
25,5,1,0,0.0,0.0,0,1.0,24.99972222222222,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,1,11.766666666666667,35.76638888888889,1,0,1,1,0,1,18586,4.098030775852792,636,4.55188679245283,4,6.461468176353717
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,1,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,3,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,10.308952660644293
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
23,4,1,0,-0.4,0.6,0,1.9,25.899722222222223,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
45,9,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.13333333333333333,24.133055555555554,1,0,3,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,9.433483923290392
10,2,1,0,0.78,1.0,0,0.95,24.94972222222222,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,2,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
9,2,1,0,0.9099999999999999,0.7800000000000001,0,0.3333333333333333,24.333055555555557,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
68,11,1,0,0.0,0.0,1,16.333333333333332,40.33305555555555,1,0,1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,7.24422751560335
9,2,1,0,0.0,0.0,1,0.25,24.24972222222222,1,0,0,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,5.176149732573829
4,1,1,0,0.7,0.6000000000000001,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
4,1,1,0,1.0,0.3,0,0.8166666666666667,24.816388888888888,0,0,-1,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.36666666666666664,24.36638888888889,1,0,1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,7.489970898834801
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.6166666666666667,25.61638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,1,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,1,21.783333333333335,45.783055555555556,1,0,0,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,4.605170185988092
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,2,1,0,4,18586,4.098030775852792,5897,4.010513820586739,3,8.934718614016768
9,2,1,0,0.35,0.65,0,0.05,24.049722222222222,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2,24.19972222222222,0,0,-1,1,0,1,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
37,8,2,0,0.2,0.6,1,1.1166666666666667,25.11638888888889,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,7.241366283322318
10,1,1,0,1.0,1.0,1,0.2833333333333333,24.283055555555556,1,0,1,0,1,4,35263,4.338967189405325,6855,4.604668125455872,5,6.802394763324311
341,59,5,0,-0.04583333333333334,0.6458333333333334,0,0.6333333333333333,24.633055555555554,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.31666666666666665,24.316388888888888,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
493,90,1,0,-0.175,0.60625,0,0.2,24.19972222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
36,6,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,4,6.395261598115449
9,1,1,0,0.0,0.0,1,0.08333333333333333,24.083055555555557,1,0,0,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.12029741895095
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,4,35263,4.338967189405325,142,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,25.183333333333334,49.183055555555555,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
14,2,2,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
10,2,1,0,0.8,1.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,1,22.816666666666666,46.81638888888889,1,0,3,1,0,1,3635,4.240165061898212,1459,4.161069225496916,4,9.615805480084347
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,12.016666666666667,36.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
53,10,1,0,0.31666666666666665,0.5166666666666667,0,0.05,24.049722222222222,0,0,-1,1,0,4,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.9166666666666666,24.91638888888889,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,4,1837,4.1633097441480675,1837,4.1633097441480675,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.4833333333333334,25.483055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
104,16,1,0,0.25,0.3125,0,-12.583333333333334,11.41638888888889,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
12,2,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
101,16,2,0,1.0,0.3,0,0.0,23.99972222222222,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
32,6,1,0,0.0,0.0,0,2.0166666666666666,26.01638888888889,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,3,6.551080335043404
17,2,1,0,-1.0,1.0,1,56.2,80.19972222222222,1,0,0,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,5.703782474656201
9,1,1,0,0.0,0.0,0,0.5166666666666667,24.51638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
39,5,1,0,-0.125,0.375,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
7,2,1,0,0.7,0.6000000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.907755278982137
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.056784013228625
12,2,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.0666666666666667,25.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,74.9,98.89972222222222,1,0,3,1,0,4,18586,4.098030775852792,5597,4.21600857602287,4,9.23024103368252
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,13.316666666666666,37.31638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-7.783333333333333,16.21638888888889,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.15,24.149722222222223,1,0,1,1,0,2,35263,4.338967189405325,2070,4.535748792270532,4,6.646390514847729
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2833333333333333,24.283055555555556,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,1,1757,4.019351166761525,1521,3.9500328731097962,5,7.200424892944957
9,1,1,0,0.0,0.0,1,10.533333333333333,34.533055555555556,1,0,1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.684611727667927
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.745236349484363
102,17,1,0,-0.06875000000000003,0.68125,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.25,24.24972222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.8666666666666667,24.86638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
10,1,1,0,1.0,1.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,25.816666666666666,49.81638888888889,1,0,2,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,8.121480374750751
44,6,1,0,0.0,0.0,0,1.0166666666666666,25.01638888888889,0,0,-1,1,0,0,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.05,24.049722222222222,1,0,0,1,0,2,35263,4.338967189405325,2017,4.6058502726822015,5,5.91350300563827
79,13,2,0,-0.4000000000000001,0.6,0,0.5666666666666667,24.566388888888888,0,0,-1,1,0,4,35263,4.338967189405325,300,3.52,5,6.983789965258135
9,1,1,0,0.0,0.0,0,18.866666666666667,42.86638888888889,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.45,24.44972222222222,0,0,-1,1,0,0,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-14.716666666666667,9.283055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
100,15,1,0,-0.012500000000000004,0.37916666666666665,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,1,4.183333333333334,28.183055555555555,1,0,3,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,9.584727524513486
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.1333333333333333,25.133055555555554,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,4.016666666666667,28.01638888888889,0,0,-1,1,0,4,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
33,5,1,0,0.2875,0.2875,0,0.31666666666666665,24.316388888888888,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.55,26.549722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
17,3,1,0,0.6,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
46,7,1,0,0.5,0.5,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
40,7,1,0,0.7,0.6000000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.566666666666667,27.566388888888888,0,0,-1,1,0,0,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,25.716666666666665,49.716388888888886,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.13333333333333333,24.133055555555554,1,0,3,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,10.477287975463508
18,3,1,0,0.9099999999999999,0.7800000000000001,1,0.1,24.099722222222223,1,0,1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,7.539027055823995
44,8,1,0,0.78,1.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,-1.0,1.0,1,0.03333333333333333,24.033055555555556,1,0,0,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,5.537334267018537
94,17,1,0,5.551115123125783e-17,0.8233333333333335,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,5.4638318050256105
9,1,1,0,0.0,0.0,0,4.0,27.99972222222222,0,0,-1,1,0,2,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,0,21.2,45.19972222222222,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
42,5,2,0,0.2,0.3,1,0.08333333333333333,24.083055555555557,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.956545443151569
8,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,11.216666666666667,35.216388888888886,1,0,0,1,0,3,35263,4.338967189405325,2017,4.6058502726822015,5,5.393627546352362
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,4,6.856461984594587
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,3,1,0,3,1757,4.019351166761525,1521,3.9500328731097962,4,9.392661928770137
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.23333333333333334,24.233055555555556,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
6,1,1,0,0.16666666666666666,0.6666666666666666,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,3,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,1,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
26,5,1,0,0.0,0.0,0,0.5166666666666667,24.51638888888889,0,0,-1,1,0,0,48,4.194404136170094,46,4.220191470844212,5,6.983789965258135
36,5,1,0,0.25,0.25,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.55,25.549722222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
27,5,1,0,0.7,0.6000000000000001,0,0.8666666666666667,24.86638888888889,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.06666666666666667,24.066388888888888,1,0,0,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,5.676753802268282
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
150,25,2,0,0.1,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,1,53.35,77.34972222222223,1,0,1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.907755278982137
9,1,1,0,0.0,0.0,1,1.8333333333333333,25.833055555555557,1,0,1,0,2,0,35263,4.338967189405325,6855,4.604668125455872,5,6.907755278982137
86,14,2,0,-0.3,0.2,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,1,35263,4.338967189405325,2070,4.535748792270532,5,6.903747257584598
9,1,1,0,0.0,0.0,1,0.16666666666666666,24.16638888888889,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,4,5.66988092298052
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,2,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,2,1,0,0.9099999999999999,0.7800000000000001,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.05,27.049722222222222,0,0,-1,1,0,4,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
21,2,1,0,1.0,1.0,0,-18.35,5.6497222222222225,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
